"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","AGE_NA","YOJ_NA","INCOME_NA","HOME_VAL_NA","CAR_AGE_NA"
"1125",5467,0,6226.79019206604,0,57,0,18,136210,"No",407853,"Yes","z_F","Bachelors","Manager",38,"Private",3080,9,"z_SUV","no",8982,2,"No",2,11,"Highly Urban/ Urban",0,0,0,0,0
"1126",5471,0,5941.14251739792,1,44,3,16,119998,"No",331683,"Yes","M","PhD","",34,"Commercial",5900,10,"Pickup","yes",0,0,"No",2,11,"Highly Urban/ Urban",0,0,0,0,0
"1127",5474,1,6146.08334653768,0,33,2,11,21460,"Yes",0,"z_No","M","Bachelors","Student",10,"Commercial",27960,6,"Panel Truck","yes",2706,3,"No",7,1,"Highly Urban/ Urban",0,0,0,0,0
"1128",5475,0,5164.7621587619,0,41,0,12,135103,"No",321449,"Yes","M","PhD","Lawyer",47,"Private",15720,14,"Minivan","no",0,0,"No",0,19,"Highly Urban/ Urban",0,0,0,0,0
"1129",5480,0,5513.06189913739,0,44,3,12,69620,"No",239561,"Yes","M","Masters","Manager",37,"Private",12860,7,"Minivan","yes",0,0,"No",1,15,"Highly Urban/ Urban",0,0,0,0,0
"1130",5481,0,5788.78949193785,0,48,0,13,36835,"No",167142,"Yes","M","z_High School","z_Blue Collar",20,"Commercial",17360,6,"Minivan","no",32434,2,"No",2,10,"Highly Urban/ Urban",0,0,0,0,0
"1131",5484,0,5248.16370345516,0,45,2,8,32097,"No",158840,"Yes","z_F","PhD","Manager",19,"Private",9210,1,"z_SUV","no",0,0,"No",0,14,"Highly Urban/ Urban",0,0,0,1,0
"1132",5494,0,4877.46664352484,0,41,0,0,0,"No",0,"z_No","M","Bachelors","Student",28,"Commercial",24450,6,"Panel Truck","yes",4033,1,"No",1,8,"z_Highly Rural/ Rural",0,0,0,0,1
"1133",5495,0,5224.31559387372,0,37,0,7,61790,"No",0,"z_No","M","z_High School","z_Blue Collar",32,"Commercial",13700,4,"Minivan","no",7373,3,"Yes",2,7,"Highly Urban/ Urban",0,0,0,0,0
"1134",5497,0,5542.30835722815,1,42,1,14,52141,"No",152990,"Yes","z_F","z_High School","z_Blue Collar",38,"Commercial",10820,13,"z_SUV","no",0,0,"No",0,9,"z_Highly Rural/ Rural",0,0,0,0,0
"1135",5499,1,6228.43605194717,0,58,0,8,77297,"No",280067,"z_No","M","Bachelors","z_Blue Collar",5,"Commercial",7300,4,"Pickup","no",3075,4,"No",5,1,"Highly Urban/ Urban",0,0,0,0,0
"1136",5507,0,5529.51362740271,0,40,0,10,27073,"No",126366,"Yes","M","<High School","z_Blue Collar",38,"Commercial",24870,4,"Panel Truck","yes",0,0,"No",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"1137",5510,0,5966.55223727444,0,51,0,11,48333,"No",147634,"z_No","z_F","z_High School","z_Blue Collar",40,"Commercial",11430,4,"z_SUV","no",0,0,"No",1,1,"z_Highly Rural/ Rural",0,0,0,0,0
"1138",5515,0,6222.35487578703,0,46,0,13,14193,"No",0,"Yes","z_F","z_High School","Student",40,"Commercial",2920,1,"z_SUV","no",0,0,"No",4,8,"z_Highly Rural/ Rural",0,0,0,0,0
"1139",5516,0,5766.97129968655,0,60,0,15,63192,"No",254621,"Yes","M","PhD","Lawyer",12,"Private",13820,6,"Minivan","yes",7575,2,"No",0,16,"Highly Urban/ Urban",0,0,0,0,0
"1140",5517,0,5526.40024539306,0,36,0,12,103138,"No",290185,"z_No","M","PhD","Lawyer",35,"Private",17960,1,"Van","yes",0,0,"No",3,20,"Highly Urban/ Urban",0,0,0,0,0
"1141",5524,0,5535.42980505731,0,53,0,11,168419,"No",0,"z_No","M","PhD","Lawyer",17,"Private",15340,6,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban",0,0,0,0,0
"1142",5530,0,5254.00172495533,0,33,1,10,34192,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",22,"Commercial",13670,1,"z_SUV","no",0,0,"No",0,7,"z_Highly Rural/ Rural",0,0,0,0,0
"1143",5534,0,5672.4071222441,0,30,3,12,31806,"No",140927,"Yes","z_F","z_High School","Home Maker",34,"Private",14720,1,"z_SUV","no",0,0,"No",3,8,"Highly Urban/ Urban",0,0,0,0,1
"1144",5543,0,5738.55922056685,0,57,0,9,26222,"No",165896,"Yes","M","<High School","Clerical",73,"Commercial",23720,11,"Panel Truck","yes",4006,1,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"1145",5545,0,6343.90624430247,0,56,0,14,22881,"No",174663,"Yes","M","z_High School","z_Blue Collar",19,"Commercial",7100,1,"Pickup","yes",995,3,"No",3,1,"Highly Urban/ Urban",0,0,0,0,0
"1146",5558,0,6008.15298341676,0,64,0,11,185586,"No",0,"z_No","z_F","PhD","Manager",30,"Private",43090,1,"Pickup","no",3475,1,"No",1,10,"Highly Urban/ Urban",0,1,0,0,0
"1147",5562,0,5746.85287969998,0,44,1,16,89888,"Yes",302923,"z_No","M","Bachelors","Professional",13,"Commercial",24420,10,"Panel Truck","yes",0,0,"No",0,8,"Highly Urban/ Urban",0,0,0,0,0
"1148",5573,1,5630.14873419562,0,30,5,0,0,"No",0,"Yes","M","z_High School","Student",6,"Commercial",16810,1,"Van","no",1975,3,"No",8,1,"Highly Urban/ Urban",0,0,0,0,0
"1149",5581,0,6128.2474483388,1,62,1,15,60216,"No",227488,"Yes","z_F","z_High School","z_Blue Collar",49,"Commercial",20490,9,"z_SUV","no",0,0,"Yes",0,7,"z_Highly Rural/ Rural",0,0,0,0,0
"1150",5583,0,6095.72536488106,0,45,0,11,53556,"No",167505,"Yes","M","<High School","z_Blue Collar",63,"Commercial",19050,4,"Van","yes",0,0,"No",3,1,"Highly Urban/ Urban",0,0,0,0,0
"1151",5587,0,5549.91147237807,0,44,0,10,63426,"No",209773,"z_No","M","z_High School","z_Blue Collar",26,"Commercial",2330,13,"Minivan","yes",0,0,"Yes",0,1,"Highly Urban/ Urban",0,0,0,0,0
"1152",5589,0,5587.8105014489,0,31,1,14,86794,"Yes",0,"z_No","z_F","Bachelors","z_Blue Collar",55,"Commercial",19910,4,"z_SUV","no",4156,1,"Yes",2,8,"Highly Urban/ Urban",0,0,0,0,0
"1153",5591,0,5640.89951218809,0,46,0,10,121840,"No",326187,"z_No","z_F","Masters","Lawyer",31,"Private",29300,3,"Sports Car","no",0,0,"No",1,8,"Highly Urban/ Urban",0,0,0,0,1
"1154",5596,0,6517.10927832576,0,65,0,14,51778,"No",231739,"Yes","z_F","Masters","Lawyer",45,"Private",13350,6,"Sports Car","no",5906,2,"No",4,9,"Highly Urban/ Urban",0,0,1,0,0
"1155",5606,1,5314.25786169963,0,46,0,0,0,"No",0,"z_No","M","z_High School","Student",32,"Commercial",9200,3,"Pickup","no",11583,3,"No",3,1,"Highly Urban/ Urban",0,0,0,0,0
"1156",5608,0,4905.26367365252,0,42,1,7,75626,"Yes",246952,"z_No","M","Bachelors","Professional",35,"Private",13260,6,"Minivan","yes",5754,5,"No",0,8,"Highly Urban/ Urban",0,0,0,0,0
"1157",5611,0,4536.64361429507,0,24,1,7,51505,"No",201604,"Yes","z_F","Masters","Manager",5,"Private",8210,10,"z_SUV","no",8401,1,"No",0,16,"Highly Urban/ Urban",0,0,0,0,0
"1158",5612,0,5677.49392261711,0,54,0,11,40355,"No",188388,"Yes","M","Masters","",42,"Private",17460,1,"Van","yes",2629,3,"No",1,9,"Highly Urban/ Urban",0,1,0,0,0
"1159",5614,0,5457.96355749307,0,45,0,7,18503,"No",0,"z_No","M","<High School","z_Blue Collar",23,"Private",3350,6,"Minivan","yes",0,0,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"1160",5620,0,6089.52852138962,0,51,0,15,108237,"No",305752,"Yes","z_F","Bachelors","Manager",27,"Private",25840,4,"Minivan","no",0,0,"No",2,11,"Highly Urban/ Urban",0,0,0,0,0
"1161",5623,0,4687.00065256498,0,38,0,0,0,"No",0,"Yes","z_F","<High School","Student",22,"Private",17680,10,"Minivan","no",0,0,"No",0,9,"Highly Urban/ Urban",0,0,0,0,0
"1162",5624,0,6036.66764391234,0,49,0,14,45321,"No",191423,"Yes","M","Masters","Manager",33,"Private",20120,1,"Minivan","no",5996,3,"No",4,13,"Highly Urban/ Urban",0,0,0,0,0
"1163",5626,0,6309.61398926445,0,51,0,13,63150,"No",190671,"Yes","z_F","Bachelors","Manager",57,"Private",9270,1,"z_SUV","no",6662,1,"No",5,12,"Highly Urban/ Urban",0,0,0,0,0
"1164",5633,0,6423.4923045718,0,67,0,13,94046,"No",0,"z_No","z_F","PhD","Doctor",5,"Private",17600,1,"Sports Car","no",0,0,"No",3,14,"Highly Urban/ Urban",0,0,0,0,0
"1165",5635,0,5464.45677829307,0,61,0,5,102203,"No",306677,"z_No","z_F","Bachelors","Manager",23,"Private",17820,10,"z_SUV","no",0,0,"No",0,10,"Highly Urban/ Urban",0,0,0,0,0
"1166",5640,0,5603.45137449727,0,54,0,6,43946,"No",0,"z_No","z_F","PhD","Doctor",54,"Private",16320,1,"Pickup","no",0,0,"Yes",2,14,"Highly Urban/ Urban",0,0,0,0,0
"1167",5643,0,5525.2799258593,0,50,0,8,82493,"No",244793,"z_No","z_F","PhD","Doctor",36,"Private",34440,1,"Pickup","no",0,0,"No",0,7,"Highly Urban/ Urban",0,0,0,0,0
"1168",5644,0,5340.5403307014,0,47,0,8,59135,"No",197231,"z_No","z_F","z_High School","z_Blue Collar",9,"Commercial",6200,7,"Sports Car","no",0,0,"No",0,10,"Highly Urban/ Urban",0,0,0,0,0
"1169",5653,0,5090.53806768201,0,38,2,10,35311,"No",179004,"Yes","M","z_High School","z_Blue Collar",35,"Commercial",19510,11,"Van","yes",956,2,"No",0,10,"Highly Urban/ Urban",0,0,0,0,0
"1170",5663,0,5592.86201771232,0,41,0,11,23250,"No",158854,"Yes","z_F","<High School","z_Blue Collar",23,"Private",14020,6,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"1171",5664,0,4927.69020491784,0,47,0,0,0,"No",0,"z_No","M","<High School","Student",25,"Private",6200,9,"Pickup","no",25973,1,"Yes",0,5,"Highly Urban/ Urban",0,0,0,0,0
"1172",5667,1,5802.10312837369,0,48,0,8,54834,"No",158840,"Yes","M","z_High School","z_Blue Collar",21,"Commercial",20970,4,"Van","no",639,3,"No",3,1,"Highly Urban/ Urban",0,0,0,1,0
"1173",5671,1,6270.07287301442,0,47,0,7,21517,"No",130812,"Yes","M","z_High School","Clerical",12,"Commercial",8350,10,"Pickup","no",7143,2,"No",7,1,"Highly Urban/ Urban",0,0,0,0,0
"1174",5673,0,6389.86708237775,0,47,0,13,45431,"No",192184,"Yes","M","<High School","z_Blue Collar",45,"Commercial",16780,4,"Van","no",3809,2,"No",5,1,"Highly Urban/ Urban",0,0,0,0,0
"1175",5676,0,5345.75957372791,0,41,0,14,173691,"No",428992,"Yes","z_F","PhD","Manager",18,"Commercial",33440,6,"Pickup","no",3189,1,"No",0,16,"Highly Urban/ Urban",0,0,0,0,0
"1176",5678,0,4988.48572413309,0,42,0,5,13373,"No",0,"Yes","z_F","Bachelors","Student",5,"Commercial",29730,10,"Pickup","no",0,0,"No",0,12,"Highly Urban/ Urban",0,0,0,0,0
"1177",5698,0,5544.64026629596,0,44,0,12,51778,"No",271926,"Yes","M","Bachelors","z_Blue Collar",33,"Commercial",20760,1,"Minivan","no",0,0,"Yes",0,10,"Highly Urban/ Urban",0,0,1,0,0
"1178",5700,0,4981.1660166922,0,34,3,11,159559,"No",387220,"Yes","M","Masters","Manager",54,"Private",42560,4,"Minivan","no",0,0,"No",0,21,"Highly Urban/ Urban",0,0,0,0,0
"1179",5705,0,5261.26701106705,0,51,0,0,0,"No",0,"z_No","z_F","z_High School","Home Maker",5,"Private",16760,6,"z_SUV","no",0,0,"No",1,4,"Highly Urban/ Urban",0,0,0,0,0
"1180",5706,0,6558.56601957677,0,50,0,11,0,"No",0,"z_No","z_F","<High School","Student",48,"Private",6500,1,"Sports Car","no",0,0,"No",6,4,"Highly Urban/ Urban",0,1,0,0,0
"1181",5711,0,5689.89688173885,0,48,0,12,106409,"No",158840,"Yes","z_F","Bachelors","Professional",25,"Private",18900,17,"z_SUV","no",0,0,"No",1,8,"Highly Urban/ Urban",0,0,0,1,0
"1182",5712,0,5307.52460056634,0,38,0,0,0,"No",0,"Yes","z_F","Bachelors","Student",29,"Commercial",5300,1,"Sports Car","no",8080,1,"Yes",5,11,"Highly Urban/ Urban",0,0,0,0,0
"1183",5716,0,5692.0073811374,0,50,0,11,54344,"No",0,"z_No","M","Bachelors","Manager",50,"Private",1500,1,"Minivan","yes",3850,1,"No",1,10,"Highly Urban/ Urban",0,0,0,0,0
"1184",5719,1,6125.8630028893,0,38,0,9,156060,"No",381438,"Yes","M","Bachelors","z_Blue Collar",29,"Commercial",25230,1,"Panel Truck","yes",8207,1,"No",7,9,"Highly Urban/ Urban",0,0,0,0,0
"1185",5725,0,5221.67948869443,0,32,1,9,89286,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",37,"Commercial",4700,6,"Sports Car","no",0,0,"Yes",1,9,"Highly Urban/ Urban",0,0,0,0,0
"1186",5728,0,5542.17119714495,0,44,2,11,242731,"No",158840,"Yes","z_F","PhD","Doctor",37,"Private",18490,7,"z_SUV","no",0,0,"No",2,17,"Highly Urban/ Urban",0,0,0,1,0
"1187",5734,0,6257.85620730319,0,60,3,17,6104,"No",0,"Yes","z_F","Bachelors","Student",31,"Commercial",8540,1,"z_SUV","no",0,0,"No",0,7,"z_Highly Rural/ Rural",0,0,0,0,0
"1188",5735,0,5553.58319434161,1,43,2,12,23996,"No",150242,"Yes","z_F","<High School","Home Maker",47,"Private",7100,6,"Sports Car","no",0,0,"No",0,7,"z_Highly Rural/ Rural",0,0,0,0,0
"1189",5743,0,5647.27541999466,0,41,0,14,51778,"No",320228,"Yes","M","Masters","",35,"Commercial",17160,13,"Van","yes",2269,3,"No",1,1,"Highly Urban/ Urban",0,0,1,0,0
"1190",5754,0,5765.0187118931,0,50,0,11,22254,"No",127571,"Yes","z_F","<High School","z_Blue Collar",56,"Private",17420,10,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",0,1,0,0,0
"1191",5755,0,5133.35313061615,0,46,0,7,82149,"No",0,"z_No","M","Bachelors","z_Blue Collar",19,"Commercial",19980,7,"Van","yes",8054,2,"No",0,10,"Highly Urban/ Urban",0,0,0,0,0
"1192",5756,0,5882.93247142705,0,50,0,12,58643,"No",212459,"Yes","z_F","Bachelors","Professional",33,"Private",20680,15,"Sports Car","no",0,0,"No",2,8,"Highly Urban/ Urban",0,0,0,0,0
"1193",5766,0,5039.237554131,0,48,0,6,51778,"No",306956,"Yes","z_F","Masters","Manager",39,"Private",27530,4,"Minivan","no",0,0,"No",0,20,"Highly Urban/ Urban",0,0,1,0,0
"1194",5770,0,4946.6966794171,0,43,0,6,86530,"No",0,"z_No","z_F","Bachelors","z_Blue Collar",54,"Commercial",15490,6,"Sports Car","no",2441,2,"No",0,13,"Highly Urban/ Urban",0,0,0,0,0
"1195",5774,0,5225.28561862782,0,39,0,10,70436,"No",0,"z_No","M","Masters","Professional",52,"Private",12480,1,"Minivan","no",0,0,"No",0,14,"Highly Urban/ Urban",0,0,0,0,0
"1196",5775,0,5353.8675062561,0,37,0,11,39777,"No",123004,"z_No","z_F","<High School","z_Blue Collar",5,"Private",13670,4,"z_SUV","no",0,0,"No",0,8,"z_Highly Rural/ Rural",0,0,0,0,0
"1197",5776,0,5646.69043683086,0,40,2,15,175263,"No",447360,"Yes","z_F","Bachelors","Professional",37,"Commercial",34390,1,"Van","no",0,0,"No",0,9,"Highly Urban/ Urban",0,0,0,0,0
"1198",5778,0,5742.43688315886,0,49,0,11,29016,"No",0,"z_No","z_F","<High School","z_Blue Collar",25,"Private",16390,10,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"1199",5786,0,5574.2515656212,0,54,0,0,0,"No",0,"z_No","z_F","z_High School","Student",38,"Commercial",7180,6,"Sports Car","no",19036,2,"Yes",4,5,"z_Highly Rural/ Rural",0,0,0,0,0
"1200",5787,0,6634.38028146869,0,53,0,13,35516,"No",0,"z_No","z_F","z_High School","Clerical",21,"Private",21770,7,"Minivan","no",1105,2,"No",6,1,"Highly Urban/ Urban",0,0,0,0,0
"1201",5791,0,5872.12817185874,0,39,0,11,0,"No",80529,"Yes","M","Bachelors","Home Maker",52,"Private",18420,6,"Minivan","yes",8698,1,"No",4,7,"Highly Urban/ Urban",0,1,0,0,0
"1202",5794,0,5837.11009524845,0,35,1,12,8701,"No",80364,"Yes","M","Masters","Professional",28,"Private",6050,10,"Pickup","yes",23176,1,"No",6,17,"Highly Urban/ Urban",0,0,0,0,0
"1203",5803,0,6136.72991499116,0,54,0,16,63195,"No",211882,"Yes","z_F","Bachelors","z_Blue Collar",29,"Commercial",11440,7,"z_SUV","no",0,0,"No",0,2,"Highly Urban/ Urban",0,0,0,0,0
"1204",5804,0,5560.70216030002,0,49,0,13,7784,"No",98722,"Yes","z_F","<High School","Clerical",50,"Private",13160,5,"Minivan","yes",1943,3,"No",0,7,"Highly Urban/ Urban",0,0,0,0,0
"1205",5808,0,6245.51804600648,0,55,0,12,8088,"No",0,"Yes","z_F","z_High School","Student",16,"Commercial",7810,4,"z_SUV","no",0,0,"Yes",2,1,"z_Highly Rural/ Rural",0,0,0,0,0
"1206",5810,0,5763.56145051267,1,38,2,14,8117,"No",99799,"Yes","M","<High School","Clerical",22,"Private",6110,13,"Minivan","yes",0,0,"No",2,7,"z_Highly Rural/ Rural",0,0,0,0,0
"1207",5813,0,5414.93506707552,0,36,2,12,24612,"No",158840,"Yes","z_F","Bachelors","Clerical",36,"Private",6580,1,"Sports Car","no",21939,2,"Yes",1,8,"Highly Urban/ Urban",0,0,0,1,0
"1208",5828,0,5626.88288886023,2,45,3,10,64015,"Yes",0,"z_No","M","z_High School","z_Blue Collar",36,"Commercial",12400,6,"Minivan","no",0,0,"No",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"1209",5839,0,4992.88761369694,1,40,2,9,214199,"Yes",539729,"z_No","z_F","PhD","Doctor",48,"Private",31980,1,"Minivan","no",30986,2,"Yes",0,17,"Highly Urban/ Urban",0,0,0,0,0
"1210",5842,0,5263.91346685009,0,43,0,10,97953,"No",0,"z_No","M","Bachelors","z_Blue Collar",43,"Commercial",13080,1,"Minivan","no",6748,3,"No",0,8,"Highly Urban/ Urban",0,0,0,0,1
"1211",5843,0,5482.59772466855,0,35,0,12,78021,"No",223694,"Yes","z_F","Bachelors","Manager",7,"Private",12800,10,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"1212",5844,0,6700.15792190831,0,52,0,15,58869,"No",173894,"Yes","M","Bachelors","Professional",8,"Private",7390,3,"Pickup","no",2799,2,"No",7,9,"Highly Urban/ Urban",0,0,0,0,0
"1213",5847,0,5949.20229093224,0,39,2,12,71486,"Yes",0,"z_No","M","Masters","",37,"Commercial",26380,8,"Panel Truck","yes",4718,2,"No",6,14,"Highly Urban/ Urban",0,0,0,0,0
"1214",5851,0,5581.15073829059,0,46,0,7,38786,"No",150824,"z_No","M","Bachelors","z_Blue Collar",9,"Commercial",10580,9,"Minivan","yes",0,0,"No",2,7,"z_Highly Rural/ Rural",0,0,0,0,0
"1215",5854,0,6379.81237122795,0,40,0,11,119244,"No",349833,"z_No","z_F","Bachelors","z_Blue Collar",23,"Commercial",29930,4,"Sports Car","no",0,0,"No",6,1,"z_Highly Rural/ Rural",0,0,0,0,0
"1216",5857,0,5531.21488294644,0,39,0,11,90635,"No",251424,"Yes","M","Bachelors","z_Blue Collar",18,"Commercial",5400,1,"Minivan","no",0,0,"No",1,9,"z_Highly Rural/ Rural",0,0,0,0,0
"1217",5866,0,6736.56912291882,0,41,2,16,35636,"No",150462,"Yes","z_F","z_High School","Clerical",42,"Private",15120,6,"Sports Car","no",5358,1,"No",7,1,"Highly Urban/ Urban",0,0,0,0,0
"1218",5874,0,5918.10149947823,0,50,0,14,78510,"No",232988,"Yes","z_F","<High School","Clerical",64,"Private",1500,6,"Sports Car","no",0,0,"No",0,3,"Highly Urban/ Urban",0,0,0,0,0
"1219",5886,0,5434.50842952033,0,36,3,12,17663,"Yes",134466,"z_No","z_F","z_High School","Home Maker",61,"Private",20020,4,"z_SUV","no",0,0,"No",0,6,"z_Highly Rural/ Rural",0,0,0,0,0
"1220",5895,0,5536.81368867847,0,53,0,7,34730,"No",169666,"Yes","z_F","z_High School","Professional",5,"Private",10270,15,"z_SUV","no",0,0,"No",1,8,"Highly Urban/ Urban",0,0,0,0,1
"1221",5897,0,5296.01721444246,0,56,0,9,67620,"No",245585,"Yes","z_F","Masters","Lawyer",24,"Private",20500,25,"z_SUV","no",0,0,"No",0,17,"Highly Urban/ Urban",0,0,0,0,0
"1222",5898,0,5575.70153555058,0,46,0,8,51822,"No",174401,"Yes","z_F","z_High School","z_Blue Collar",30,"Private",7870,1,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"1223",5900,1,6087.07499652065,0,20,0,10,38681,"No",0,"z_No","z_F","Bachelors","Professional",64,"Private",17010,9,"z_SUV","yes",30646,1,"Yes",10,10,"Highly Urban/ Urban",0,0,0,0,0
"1224",5902,0,5167.69182032956,1,39,1,0,0,"No",64780,"Yes","M","z_High School","Home Maker",19,"Private",22050,1,"Minivan","yes",2969,1,"No",2,1,"Highly Urban/ Urban",0,0,0,0,0
"1225",5908,0,5639.9918432608,0,38,0,10,51778,"No",0,"z_No","z_F","z_High School","Clerical",29,"Private",11310,1,"z_SUV","no",0,0,"Yes",1,1,"Highly Urban/ Urban",0,0,1,0,0
"1226",5909,0,6373.16063689087,0,58,0,15,3256,"No",122217,"Yes","z_F","<High School","Home Maker",60,"Private",18400,1,"Minivan","no",0,0,"No",1,1,"z_Highly Rural/ Rural",0,0,0,0,0
"1227",5912,0,5917.25221932477,0,55,0,12,63376,"No",225111,"Yes","z_F","Bachelors","z_Blue Collar",25,"Commercial",13340,7,"z_SUV","no",0,0,"No",2,14,"z_Highly Rural/ Rural",0,0,0,0,0
"1228",5913,0,5662.83178675024,0,51,0,7,70195,"No",269925,"Yes","M","Bachelors","Manager",71,"Private",18950,10,"Van","no",0,0,"No",2,8,"Highly Urban/ Urban",0,0,0,0,0
"1229",5917,0,5716.01744947777,0,38,0,9,34648,"No",0,"z_No","M","z_High School","z_Blue Collar",47,"Commercial",10760,1,"Pickup","no",0,0,"Yes",2,1,"z_Highly Rural/ Rural",0,0,0,0,0
"1230",5918,1,5900.11415827415,0,29,2,11,47621,"Yes",196036,"z_No","z_F","z_High School","z_Blue Collar",26,"Commercial",17130,9,"Minivan","no",5584,3,"No",6,1,"Highly Urban/ Urban",0,0,0,0,0
"1231",5921,0,5787.73668074151,0,43,2,9,159443,"No",423784,"Yes","M","Bachelors","Professional",20,"Private",21740,3,"Van","yes",4538,1,"No",3,5,"Highly Urban/ Urban",0,0,0,0,0
"1232",5931,0,4959.43858654845,0,48,0,0,0,"No",127576,"Yes","z_F","z_High School","Home Maker",30,"Private",6300,4,"z_SUV","no",0,0,"No",0,9,"Highly Urban/ Urban",0,0,0,0,0
"1233",5942,0,5958.26822439562,0,44,0,12,6591,"No",65192,"z_No","z_F","<High School","Home Maker",33,"Private",2160,9,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban",0,0,0,0,0
"1234",5943,0,6225.38281058287,0,47,0,12,101498,"No",0,"z_No","M","Masters","Professional",51,"Commercial",11770,10,"Pickup","yes",21063,1,"Yes",6,12,"Highly Urban/ Urban",0,0,0,0,0
"1235",5950,0,5662.76922085207,0,50,0,11,134152,"No",0,"z_No","M","PhD","Doctor",5,"Private",29550,10,"Minivan","yes",0,0,"No",1,11,"Highly Urban/ Urban",0,0,0,0,0
"1236",5954,0,5789.87756710862,0,39,0,12,44738,"No",217422,"Yes","z_F","Bachelors","Clerical",26,"Private",29640,6,"Minivan","no",0,0,"No",3,10,"z_Highly Rural/ Rural",0,0,0,0,0
"1237",5983,0,5560.56642119317,0,49,0,6,173894,"No",423673,"Yes","z_F","PhD","Doctor",8,"Private",23790,6,"Minivan","no",0,0,"No",3,15,"Highly Urban/ Urban",0,0,0,0,0
"1238",5995,1,5612.55498909402,0,19,0,6,5336,"No",0,"z_No","z_F","z_High School","Clerical",26,"Private",11650,6,"Sports Car","yes",1845,2,"No",7,1,"Highly Urban/ Urban",0,0,0,0,0
"1239",6002,0,5482.4896929607,0,45,1,8,47389,"Yes",204888,"z_No","z_F","Bachelors","Home Maker",23,"Private",26730,20,"Pickup","no",0,0,"No",2,9,"Highly Urban/ Urban",0,0,0,0,0
"1240",6005,0,5437.73032329316,0,38,2,10,23536,"No",98782,"Yes","z_F","z_High School","Home Maker",84,"Private",10430,10,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"1241",6009,0,5795.44750117205,0,56,0,12,25891,"No",127035,"Yes","z_F","Bachelors","Home Maker",42,"Private",19280,6,"z_SUV","no",35012,3,"Yes",0,1,"Highly Urban/ Urban",0,0,0,0,0
"1242",6011,0,6019.05409735657,0,59,0,9,28818,"No",153289,"Yes","z_F","Bachelors","Home Maker",6,"Private",29230,6,"Pickup","no",0,0,"No",1,1,"z_Highly Rural/ Rural",0,0,0,0,0
"1243",6012,0,5007.10481612413,0,31,0,11,86264,"No",0,"z_No","M","Masters","Professional",32,"Private",14930,1,"Minivan","no",0,0,"No",0,18,"z_Highly Rural/ Rural",0,0,0,0,0
"1244",6019,0,5539.37397410027,0,51,0,11,93785,"No",287311,"Yes","z_F","Masters","Lawyer",31,"Private",6600,1,"z_SUV","no",1230,3,"No",1,12,"Highly Urban/ Urban",0,0,0,0,0
"1245",6021,1,6631.95556830266,0,40,2,14,140171,"No",352820,"Yes","M","z_High School","Manager",16,"Private",5600,4,"Pickup","yes",5735,1,"No",8,6,"Highly Urban/ Urban",0,0,0,0,0
"1246",6029,1,6993.19104481598,0,49,0,11,39220,"No",201872,"z_No","z_F","<High School","z_Blue Collar",34,"Commercial",16430,10,"z_SUV","no",5161,1,"No",11,7,"Highly Urban/ Urban",0,0,0,0,0
"1247",6036,0,6100.23527087718,0,50,0,12,45215,"No",0,"z_No","z_F","z_High School","z_Blue Collar",33,"Commercial",26460,6,"Minivan","no",0,0,"No",4,13,"Highly Urban/ Urban",0,0,0,0,0
"1248",6037,0,5755.46739714522,0,39,0,14,93077,"No",244764,"Yes","M","Bachelors","Professional",29,"Private",14710,1,"Minivan","yes",0,0,"No",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"1249",6038,0,5607.58396332937,0,55,0,9,162585,"No",436688,"Yes","z_F","PhD","Doctor",12,"Private",17760,7,"z_SUV","no",0,0,"No",2,20,"Highly Urban/ Urban",0,0,0,0,0
"1250",6043,0,6034.72946197036,0,48,0,13,38896,"No",214165,"Yes","M","<High School","Clerical",75,"Private",10190,1,"Pickup","yes",0,0,"No",1,1,"z_Highly Rural/ Rural",0,0,0,0,0
"1251",6045,0,5714.3296588645,0,58,0,11,73463,"No",229325,"Yes","M","Masters","Lawyer",34,"Private",20710,6,"Van","yes",11061,2,"No",2,18,"Highly Urban/ Urban",0,1,0,0,0
